image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
14200.0,val,False,0.23878991596638655,0.04789614677429199,0.5,1.0,0.4511975944042206,0.9996424913406372,0.4666666666666667,1.0,0.001190837356261909,6.390622075969077e-08,0.002381674712523818,1.2781244151938154e-07
14201.0,train,False,0.23878991596638655,0.05136227607727051,0.5,1.0,0.4851516783237457,0.999203622341156,0.4666666666666667,1.0,0.00011023633123841137,3.171086859765637e-07,0.00022047266247682273,6.342173719531274e-07
14202.0,train,False,0.45076142131979696,0.047817230224609375,0.6875,1.0,0.8996075987815857,0.9997827410697937,0.8666666666666667,1.0,0.022494817152619362,2.3600721377192713e-08,0.044989634305238724,4.7201442754385425e-08
14203.0,val,False,0.23878991596638655,0.04815387725830078,0.5,1.0,0.49915313720703125,0.999998927116394,0.4666666666666667,1.0,3.5858829505741596e-07,5.755396159656812e-13,7.171765901148319e-07,1.1510792319313623e-12
14204.0,train,False,3.0489270386266094,0.04896116256713867,0.75,0.0,0.9666507840156555,6.131421770305678e-08,0.9333333333333333,0.0,0.023468781262636185,1.879716670063667e-15,0.04693756252527237,3.759433340127334e-15
14205.0,train,False,0.5692307692307692,0.06300735473632812,0.125,1.0,0.06961939483880997,0.9951117634773254,0.06666666666666667,1.0,0.0015335057396441698,1.1947427992708981e-05,0.0030670114792883396,2.3894855985417962e-05
14206.0,train,False,0.46219908913467794,0.05420374870300293,0.8125,1.0,0.8274140357971191,0.9999995231628418,0.8,1.0,0.00011121423449367285,1.1368683772161603e-13,0.0002224284689873457,2.2737367544323206e-13
14207.0,train,False,0.5692307692307692,0.04849886894226074,0.125,1.0,0.16998092830181122,0.9910017848014832,0.2,1.0,0.0010116419289261103,4.0483937482349575e-05,0.0020232838578522205,8.096787496469915e-05
14208.0,train,False,0.5325337331334333,0.05123710632324219,0.5,0.0,0.5014359951019287,0.9807047247886658,0.5333333333333333,1.0,1.031040937959915e-06,0.4808908700942993,2.06208187591983e-06,0.9617817401885986
14209.0,train,False,0.5692307692307692,0.05197024345397949,0.125,1.0,0.3310316205024719,0.9954689741134644,0.3333333333333333,1.0,0.02122451364994049,1.0265097444062121e-05,0.04244902729988098,2.0530194888124242e-05
14210.0,train,False,0.23878991596638655,0.05250692367553711,0.5,1.0,0.5988814830780029,0.9998996257781982,0.6,1.0,0.004888773895800114,5.037492201154237e-09,0.009777547791600227,1.0074984402308473e-08
14211.0,train,False,0.23878991596638655,0.05215167999267578,0.5,1.0,0.4926937520503998,0.998185932636261,0.4666666666666667,1.0,2.669062996574212e-05,1.645420184104296e-06,5.338125993148424e-05,3.290840368208592e-06
14212.0,train,False,0.4999296270232231,0.053232669830322266,0.5625,1.0,0.5158259868621826,0.9998069405555725,0.5333333333333333,1.0,0.0010892316931858659,1.8635974541325595e-08,0.0021784633863717318,3.727194908265119e-08
14213.0,train,False,1.6995215311004785,0.054047346115112305,0.0625,1.0,0.12000883370637894,0.9994446635246277,0.13333333333333333,1.0,0.0016536329640075564,1.5419929866311577e-07,0.003307265928015113,3.0839859732623154e-07
14214.0,val,False,0.4999296270232231,0.053395748138427734,0.5625,1.0,0.49716103076934814,0.9734800457954407,0.4666666666666667,1.0,0.002134590409696102,0.00035165398730896413,0.004269180819392204,0.0007033079746179283
14215.0,train,False,0.46219908913467794,0.04965329170227051,0.8125,1.0,0.718227207660675,0.9998842477798462,0.7333333333333333,1.0,0.004443679470568895,6.699288235267886e-09,0.00888735894113779,1.3398576470535772e-08
14216.0,train,False,0.23878991596638655,0.054498910903930664,0.5,1.0,0.1918298453092575,0.9895879030227661,0.2,1.0,0.047484416514635086,5.4205880587687716e-05,0.09496883302927017,0.00010841176117537543
14217.0,train,False,0.45076142131979696,0.04776430130004883,0.6875,1.0,0.23005737364292145,0.9998986721038818,0.2,1.0,0.10462688654661179,5.133671265866724e-09,0.20925377309322357,1.0267342531733448e-08
14218.0,train,False,0.4999296270232231,0.06087779998779297,0.5625,1.0,0.6159267425537109,0.9995645880699158,0.6,1.0,0.0014272084226831794,9.479177265347971e-08,0.0028544168453663588,1.8958354530695942e-07
14219.0,train,False,0.5325337331334333,0.06526851654052734,0.5,0.0,0.3700382709503174,1.0303688924295784e-07,0.4,0.0,0.00844502542167902,5.308300423301129e-15,0.01689005084335804,1.0616600846602257e-14
14220.0,train,False,0.23878991596638655,0.05250287055969238,0.5,1.0,0.5248817205429077,0.9997825026512146,0.5333333333333333,1.0,0.0003095499996561557,2.3652548364339054e-08,0.0006190999993123114,4.730509672867811e-08
14221.0,train,False,0.23878991596638655,0.05206012725830078,0.5,1.0,0.5237449407577515,0.9998661279678345,0.5333333333333333,1.0,0.0002819111105054617,8.960860498063994e-09,0.0005638222210109234,1.7921720996127988e-08
14222.0,train,False,0.45076142131979696,0.05637550354003906,0.625,1.0,0.48508220911026,0.9995880722999573,0.4666666666666667,1.0,0.009788494557142258,8.484221325488761e-08,0.019576989114284515,1.6968442650977522e-07
14223.0,train,False,1.4011834319526628,0.05228877067565918,0.3125,1.0,0.32889750599861145,0.9994993209838867,0.3333333333333333,1.0,0.00013443910575006157,1.2533973858808167e-07,0.00026887821150012314,2.5067947717616335e-07
14224.0,train,False,0.4999296270232231,0.054847002029418945,0.5625,1.0,0.5001493096351624,0.9997556805610657,0.5333333333333333,1.0,0.0019438043236732483,2.984599234423513e-08,0.0038876086473464966,5.969198468847026e-08
14225.0,train,False,0.23878991596638655,0.055542707443237305,0.5,1.0,0.40277430415153503,0.9971094727516174,0.4,1.0,0.004726417828351259,4.177573828201275e-06,0.009452835656702518,8.35514765640255e-06
14226.0,val,False,0.5692307692307692,0.05525660514831543,0.1875,1.0,0.07546423375606537,0.9997758269309998,0.06666666666666667,1.0,0.00627600634470582,2.512678243249411e-08,0.01255201268941164,5.025356486498822e-08
14227.0,val,False,0.23878991596638655,0.04866814613342285,0.5,1.0,0.4843960404396057,0.9754918813705444,0.4666666666666667,1.0,0.00012174177390988916,0.00030032393988221884,0.00024348354781977832,0.0006006478797644377
14228.0,train,False,0.5325337331334333,0.048645973205566406,0.5,0.0,0.5105283260345459,3.223936801077798e-06,0.5333333333333333,0.0,5.542282451642677e-05,5.19688415565045e-12,0.00011084564903285354,1.03937683113009e-11
14229.0,val,False,3.0489270386266094,0.0484776496887207,0.75,0.0,0.9121493697166443,1.594140153216017e-09,0.9333333333333333,0.0,0.013146208599209785,1.270641444724597e-18,0.02629241719841957,2.541282889449194e-18
14230.0,val,False,0.46219908913467794,0.048090219497680664,0.875,1.0,0.8470531702041626,0.999998927116394,0.8666666666666667,1.0,0.00039051263593137264,5.755396159656812e-13,0.0007810252718627453,1.1510792319313623e-12
14231.0,train,False,0.6066609735269001,0.04734086990356445,0.75,1.0,0.8212883472442627,0.999777615070343,0.8,1.0,0.002541014226153493,2.472752846927051e-08,0.005082028452306986,4.945505693854102e-08
14232.0,train,False,0.5325337331334333,0.05532383918762207,0.5,0.0,0.4256591498851776,8.0302452261094e-06,0.4,0.0,0.002763281110674143,3.2242420539008165e-11,0.005526562221348286,6.448484107801633e-11
14233.0,train,False,0.45076142131979696,0.049536705017089844,0.6875,1.0,0.8336234092712402,0.9998158812522888,0.8666666666666667,1.0,0.010676025412976742,1.6949856629366877e-08,0.021352050825953484,3.3899713258733755e-08
14234.0,train,False,0.5692307692307692,0.055085182189941406,0.1875,1.0,0.18588495254516602,0.999299168586731,0.2,1.0,1.3041891406828654e-06,2.455823278069147e-07,2.608378281365731e-06,4.911646556138294e-07
14235.0,train,False,0.5325337331334333,0.05404353141784668,0.5,0.0,0.40749290585517883,3.1553081498714164e-05,0.4,0.0,0.004278781358152628,4.977984691123538e-10,0.008557562716305256,9.955969382247076e-10
14236.0,train,False,0.5325337331334333,0.056789398193359375,0.5,0.0,0.5623656511306763,0.00022928754333406687,0.5333333333333333,0.0,0.0019447372760623693,2.6286388177254594e-08,0.0038894745521247387,5.257277635450919e-08
14237.0,train,False,3.0489270386266094,0.0525205135345459,0.75,0.0,0.8391196727752686,1.0553362628229479e-08,0.8666666666666667,0.0,0.0039711580611765385,5.568673189680078e-17,0.007942316122353077,1.1137346379360157e-16
14238.0,train,False,0.23878991596638655,0.057187795639038086,0.5,1.0,0.4507177770137787,0.9999955892562866,0.4666666666666667,1.0,0.0012143687345087528,9.727330052555772e-12,0.0024287374690175056,1.9454660105111543e-11
14239.0,val,False,0.23878991596638655,0.05231595039367676,0.5,1.0,0.4869426488876343,0.9987086057662964,0.4666666666666667,1.0,8.524720760760829e-05,8.338495263160439e-07,0.00017049441521521658,1.6676990526320878e-06
14240.0,val,False,0.5692307692307692,0.0521245002746582,0.125,1.0,0.4216296076774597,0.9994301199913025,0.4,1.0,0.043994560837745667,1.6238161038018006e-07,0.08798912167549133,3.2476322076036013e-07
14241.0,train,False,0.23878991596638655,0.06352066993713379,0.5,1.0,0.40100932121276855,0.99489426612854,0.4,1.0,0.004899577237665653,1.3034259609412402e-05,0.009799154475331306,2.6068519218824804e-05
14242.0,train,False,0.23878991596638655,0.05207228660583496,0.4375,1.0,0.2914646565914154,0.006476697511970997,0.26666666666666666,0.0,0.010663161054253578,0.4935442805290222,0.021326322108507156,0.9870885610580444
14243.0,train,False,0.5692307692307692,0.05186939239501953,0.125,1.0,0.11103243380784988,0.9994489550590515,0.13333333333333333,1.0,9.754644997883588e-05,1.5182526169610355e-07,0.00019509289995767176,3.036505233922071e-07
14244.0,val,False,3.7989304812834224,0.05294489860534668,1.0,1.0,0.9690545201301575,0.9999998807907104,1.0,1.0,0.0004788113583344966,7.105427357601002e-15,0.0009576227166689932,1.4210854715202004e-14
14245.0,train,False,0.4999296270232231,0.06127452850341797,0.5625,1.0,0.5332546830177307,0.9998340606689453,0.5333333333333333,1.0,0.00042764429235830903,1.3767930795438588e-08,0.0008552885847166181,2.7535861590877175e-08
14246.0,val,False,0.4999296270232231,0.05537557601928711,0.5625,1.0,0.5338982343673706,0.9995263814926147,0.5333333333333333,1.0,0.00040903050103224814,1.121572452689179e-07,0.0008180610020644963,2.243144905378358e-07
14247.0,train,False,0.23878991596638655,0.06505751609802246,0.5,1.0,0.4532161355018616,0.9993027448654175,0.4666666666666667,1.0,0.0010943650268018246,2.4308235424541635e-07,0.002188730053603649,4.861647084908327e-07
14248.0,train,False,0.23878991596638655,0.05479836463928223,0.5,1.0,0.5202449560165405,0.9979277849197388,0.5333333333333333,1.0,0.00020492912153713405,2.1470377760124393e-06,0.0004098582430742681,4.2940755520248786e-06
14249.0,train,False,0.5325337331334333,0.048117876052856445,0.5,0.0,0.48870331048965454,0.9939524531364441,0.4666666666666667,1.0,6.380759441526607e-05,0.49397075176239014,0.00012761518883053213,0.9879415035247803
14250.0,train,False,0.23878991596638655,0.051064252853393555,0.5,1.0,0.6617465019226074,0.9996685981750488,0.6666666666666666,1.0,0.013080965727567673,5.491358479048358e-08,0.026161931455135345,1.0982716958096717e-07
14251.0,train,False,0.4999296270232231,0.052466392517089844,0.5625,1.0,0.49792757630348206,0.07118571549654007,0.4666666666666667,0.0,0.002084798878058791,0.4313479959964752,0.004169597756117582,0.8626959919929504
14252.0,val,False,0.4999296270232231,0.05659341812133789,0.5625,1.0,0.5858888626098633,0.9987150430679321,0.6,1.0,0.0002735194575507194,8.255571515292104e-07,0.0005470389151014388,1.6511143030584208e-06
14253.0,train,False,0.23878991596638655,0.052266597747802734,0.5,1.0,0.4774547517299652,6.805044449720299e-06,0.4666666666666667,0.0,0.00025414410629309714,0.4999932050704956,0.0005082882125861943,0.9999864101409912
14254.0,val,False,0.4999296270232231,0.051772356033325195,0.5625,1.0,0.47848382592201233,0.9996740818023682,0.4666666666666667,1.0,0.0035293586552143097,5.3111335773792234e-08,0.007058717310428619,1.0622267154758447e-07
14255.0,train,False,0.6066609735269001,0.05904555320739746,0.75,1.0,0.6622746586799622,0.9064579010009766,0.6666666666666666,1.0,0.003847867716103792,0.004375061951577663,0.007695735432207584,0.008750123903155327
14256.0,train,False,0.6066609735269001,0.05366849899291992,0.75,1.0,0.7827137112617493,0.9997188448905945,0.8,1.0,0.0005350934807211161,3.952409599605744e-08,0.0010701869614422321,7.904819199211488e-08
14257.0,train,False,6.8307692307692305,0.05385994911193848,0.9375,0.0,0.9687736630439758,2.9600641382465653e-11,1.0,0.0,0.0004890210111625493,4.380989650460568e-22,0.0009780420223250985,8.761979300921136e-22
14258.0,train,False,0.4999296270232231,0.05826902389526367,0.5625,1.0,0.496995210647583,0.9999960660934448,0.4666666666666667,1.0,0.002145438687875867,7.737810392427491e-12,0.004290877375751734,1.5475620784854982e-11
14259.0,val,False,0.5692307692307692,0.048041582107543945,0.1875,1.0,0.057726047933101654,0.9999923706054688,0.06666666666666667,1.0,0.008420638740062714,2.9103830456733704e-11,0.016841277480125427,5.820766091346741e-11
14260.0,train,False,0.23878991596638655,0.04896688461303711,0.5,1.0,0.4851492643356323,0.9997721314430237,0.4666666666666667,1.0,0.00011027217260561883,2.5962039629234823e-08,0.00022054434521123767,5.1924079258469646e-08
14261.0,train,False,2.6507462686567163,0.04842400550842285,0.25,1.0,0.24982982873916626,0.9982414245605469,0.26666666666666666,1.0,1.4479129006872427e-08,1.5462937881238759e-06,2.8958258013744853e-08,3.0925875762477517e-06
14262.0,train,False,0.45076142131979696,0.05167865753173828,0.6875,1.0,0.5134925246238708,0.9991509914398193,0.5333333333333333,1.0,0.015139300376176834,3.6040776763002214e-07,0.030278600752353668,7.208155352600443e-07
14263.0,val,False,0.46219908913467794,0.0541074275970459,0.8125,1.0,0.7531561255455017,0.9998525381088257,0.7333333333333333,1.0,0.001760847750119865,1.0872504674352967e-08,0.00352169550023973,2.1745009348705935e-08
14264.0,val,False,0.4999296270232231,0.05434751510620117,0.5625,1.0,0.5249620079994202,0.999983549118042,0.5333333333333333,1.0,0.0007045504171401262,1.3531575859815348e-10,0.0014091008342802525,2.7063151719630696e-10
14265.0,train,False,0.5692307692307692,0.04738807678222656,0.1875,1.0,0.09232041239738464,0.9997552037239075,0.06666666666666667,1.0,0.004529576748609543,2.9962606618028076e-08,0.009059153497219086,5.992521323605615e-08
14266.0,train,False,0.45076142131979696,0.04727315902709961,0.6875,1.0,0.8070883750915527,0.9975565671920776,0.8,1.0,0.007150689605623484,2.985181936310255e-06,0.014301379211246967,5.97036387262051e-06
14267.0,val,False,0.46219908913467794,0.050995826721191406,0.8125,1.0,0.9500716328620911,0.9980964064598083,0.9333333333333333,1.0,0.009462976828217506,1.8118341813533334e-06,0.018925953656435013,3.623668362706667e-06
14268.0,train,False,0.5692307692307692,0.04941153526306152,0.1875,1.0,0.19286809861660004,0.9995131492614746,0.2,1.0,1.440824144083308e-05,1.1851182080135914e-07,2.881648288166616e-05,2.3702364160271827e-07
14269.0,train,False,1.4011834319526628,0.04827880859375,0.375,1.0,0.34811869263648987,0.9995911717414856,0.3333333333333333,1.0,0.0003613023436628282,8.357027070360346e-08,0.0007226046873256564,1.671405414072069e-07
14270.0,train,False,0.23878991596638655,0.051892995834350586,0.5,1.0,0.86192786693573,0.9999005794525146,0.8666666666666667,1.0,0.06549589335918427,4.9422226311435224e-09,0.13099178671836853,9.884445262287045e-09
14271.0,val,False,0.4999296270232231,0.05135798454284668,0.5625,1.0,0.49591392278671265,0.9957813024520874,0.4666666666666667,1.0,0.0022168527357280254,8.898704436433036e-06,0.004433705471456051,1.7797408872866072e-05
14272.0,train,False,0.23878991596638655,0.052828311920166016,0.4375,1.0,0.4529309868812561,0.9992815852165222,0.4666666666666667,1.0,0.00011905768042197451,2.5805991299421294e-07,0.00023811536084394902,5.161198259884259e-07
14273.0,train,False,0.6066609735269001,0.05410194396972656,0.75,1.0,0.821591854095459,0.9998216032981873,0.8,1.0,0.002562696812674403,1.5912691608832574e-08,0.005125393625348806,3.182538321766515e-08
14274.0,train,False,0.6066609735269001,0.05923318862915039,0.75,1.0,0.7353060245513916,0.9999861717224121,0.7333333333333333,1.0,0.00010795646085171029,9.561063052387908e-11,0.00021591292170342058,1.9122126104775816e-10
14275.0,train,False,0.23878991596638655,0.05266213417053223,0.5,1.0,0.3816235065460205,0.9965550899505615,0.4,1.0,0.007006497122347355,5.933702595939394e-06,0.01401299424469471,1.1867405191878788e-05
14276.0,train,False,0.23878991596638655,0.06427526473999023,0.5,1.0,0.4504990577697754,0.9999932050704956,0.4666666666666667,1.0,0.001225171610713005,2.3085533484845655e-11,0.00245034322142601,4.617106696969131e-11
14277.0,train,False,0.23878991596638655,0.054138898849487305,0.5,1.0,0.5133631229400635,3.48885114362929e-05,0.5333333333333333,0.0,8.928652823669836e-05,0.4999651312828064,0.00017857305647339672,0.9999302625656128
14278.0,train,False,3.0489270386266094,0.05178666114807129,0.75,0.0,0.7011851668357849,0.0008046205039136112,0.7333333333333333,0.0,0.0011914439965039492,3.237070700379263e-07,0.0023828879930078983,6.474141400758526e-07
14279.0,train,False,0.23878991596638655,0.05192255973815918,0.4375,1.0,0.32826530933380127,0.9764074087142944,0.3333333333333333,1.0,0.00596610875800252,0.00027830517501570284,0.01193221751600504,0.0005566103500314057
14280.0,train,False,0.5692307692307692,0.051007747650146484,0.1875,1.0,0.1309944987297058,0.9994742274284363,0.13333333333333333,1.0,0.0015964357880875468,1.3821839672800706e-07,0.0031928715761750937,2.7643679345601413e-07
14281.0,train,False,1.4011834319526628,0.05137777328491211,0.375,1.0,0.4131871461868286,0.9998948574066162,0.4,1.0,0.0007291290676221251,5.527482471734402e-09,0.0014582581352442503,1.1054964943468804e-08
14282.0,train,False,0.23878991596638655,0.0648648738861084,0.5,1.0,0.5064657926559448,0.9926937818527222,0.5333333333333333,1.0,2.0903236872982234e-05,2.6690411687013693e-05,4.180647374596447e-05,5.3380823374027386e-05
14283.0,train,False,0.6066609735269001,0.05354714393615723,0.75,1.0,0.8572611212730408,0.9999945163726807,0.8666666666666667,1.0,0.005752474069595337,1.503508428868372e-11,0.011504948139190674,3.007016857736744e-11
14284.0,val,False,0.6066609735269001,0.0581965446472168,0.75,1.0,0.8187700510025024,0.9993526339530945,0.8,1.0,0.0023646599147468805,2.0954139756668155e-07,0.004729319829493761,4.190827951333631e-07
14285.0,val,False,0.45076142131979696,0.05160093307495117,0.6875,1.0,0.7453365921974182,0.9998946189880371,0.7333333333333333,1.0,0.0016725356690585613,5.5525788411614485e-09,0.0033450713381171227,1.1105157682322897e-08
14286.0,train,False,0.4999296270232231,0.05211162567138672,0.5625,1.0,0.48695725202560425,0.9992306232452393,0.4666666666666667,1.0,0.002853353274986148,2.959702953830856e-07,0.005706706549972296,5.919405907661712e-07
14287.0,train,False,0.4999296270232231,0.052366018295288086,0.5625,1.0,0.5376402139663696,0.9999451637268066,0.5333333333333333,1.0,0.0003090044774580747,1.503508428868372e-09,0.0006180089549161494,3.007016857736744e-09
14288.0,val,False,0.5325337331334333,0.05273699760437012,0.5,0.0,0.5011501312255859,0.23188257217407227,0.5333333333333333,0.0,6.614009180339053e-07,0.026884764432907104,1.3228018360678107e-06,0.05376952886581421
14289.0,train,False,0.6066609735269001,0.05225205421447754,0.75,1.0,0.8493387699127197,0.999995231628418,0.8666666666666667,1.0,0.004934095777571201,1.1368683772161603e-11,0.009868191555142403,2.2737367544323206e-11
14290.0,train,False,0.5325337331334333,0.07435369491577148,0.5,0.0,0.4872833490371704,8.003563038982975e-07,0.4666666666666667,0.0,8.085660374490544e-05,3.202851124508438e-13,0.00016171320748981088,6.405702249016876e-13
14291.0,train,False,0.46219908913467794,0.06014204025268555,0.8125,1.0,0.7760531306266785,0.9998620748519897,0.8,1.0,0.000664187129586935,9.511673226825224e-09,0.00132837425917387,1.9023346453650447e-08
14292.0,val,False,0.23878991596638655,0.05294489860534668,0.5,1.0,0.4339654743671417,0.9999947547912598,0.4666666666666667,1.0,0.0021802792325615883,1.375610736431554e-11,0.004360558465123177,2.751221472863108e-11
14293.0,val,False,1.4011834319526628,0.05782437324523926,0.375,1.0,0.45812010765075684,0.9999809265136719,0.4666666666666667,1.0,0.0034544761292636395,1.8189894035458565e-10,0.006908952258527279,3.637978807091713e-10
14294.0,train,False,8.559036144578313,0.05336451530456543,0.375,0.0,0.45486199855804443,4.687610299924927e-09,0.4666666666666667,0.0,0.003188969334587455,1.0986845333681441e-17,0.00637793866917491,2.1973690667362882e-17
14295.0,train,False,0.45076142131979696,0.05302762985229492,0.6875,1.0,0.50855952501297,0.9999206066131592,0.5333333333333333,1.0,0.016009846702218056,3.15165493702807e-09,0.03201969340443611,6.30330987405614e-09
14296.0,train,False,0.23878991596638655,0.05510711669921875,0.5,1.0,0.5215582847595215,0.9999525547027588,0.5333333333333333,1.0,0.00023237982532009482,1.125528115153429e-09,0.00046475965064018965,2.251056230306858e-09
14297.0,val,False,3.7989304812834224,0.0537266731262207,1.0,1.0,0.902725875377655,0.9990076422691345,0.9333333333333333,1.0,0.00473112752661109,4.923869596495933e-07,0.00946225505322218,9.847739192991867e-07
14298.0,train,False,0.6066609735269001,0.05191397666931152,0.75,1.0,0.7937576174736023,0.9984660148620605,0.8,1.0,0.000957364565692842,1.1765552017095615e-06,0.001914729131385684,2.353110403419123e-06
14299.0,train,False,2.6507462686567163,0.05260944366455078,0.25,1.0,0.2737857699394226,0.9977057576179504,0.26666666666666666,1.0,0.0002828814322128892,2.6317741230741376e-06,0.0005657628644257784,5.263548246148275e-06
14300.0,train,False,0.45076142131979696,0.053032636642456055,0.625,1.0,0.5155559182167053,0.99925297498703,0.5333333333333333,1.0,0.005989003460854292,2.790231974358903e-07,0.011978006921708584,5.580463948717806e-07
14301.0,train,False,0.23878991596638655,0.05230259895324707,0.4375,1.0,0.511992335319519,0.9985881447792053,0.5333333333333333,1.0,0.0027745540719479322,9.966676088879467e-07,0.0055491081438958645,1.9933352177758934e-06
14302.0,train,False,0.5692307692307692,0.056206464767456055,0.1875,1.0,0.33010080456733704,0.9995001554489136,0.3333333333333333,1.0,0.010167494416236877,1.249222805199679e-07,0.020334988832473755,2.498445610399358e-07
14303.0,train,False,0.23878991596638655,0.06329202651977539,0.4375,1.0,0.4888584613800049,0.9997745156288147,0.4666666666666667,1.0,0.0013188457814976573,2.542160082441569e-08,0.0026376915629953146,5.084320164883138e-08
14304.0,train,False,1.4011834319526628,0.05169415473937988,0.3125,1.0,0.1930823028087616,0.9979681372642517,0.2,1.0,0.007130293175578117,2.0642330582631985e-06,0.014260586351156235,4.128466116526397e-06
14305.0,train,False,0.4999296270232231,0.05165719985961914,0.5625,1.0,0.5221720933914185,0.9995075464248657,0.5333333333333333,1.0,0.0008131700451485813,1.212552547258383e-07,0.0016263400902971625,2.425105094516766e-07
14306.0,train,False,0.4999296270232231,0.06084156036376953,0.5625,1.0,0.5499950647354126,0.9992513060569763,0.5333333333333333,1.0,7.818670565029606e-05,2.802713083838171e-07,0.00015637341130059212,5.605426167676342e-07
14307.0,train,False,0.23878991596638655,0.05763411521911621,0.5,1.0,0.4667491018772125,0.9999876022338867,0.4666666666666667,1.0,0.0005528111360035837,7.685230229981244e-11,0.0011056222720071673,1.5370460459962487e-10
14308.0,train,False,2.6507462686567163,0.05688667297363281,0.25,1.0,0.30847886204719543,0.9995637536048889,0.3333333333333333,1.0,0.0017098886892199516,9.515545684735116e-08,0.0034197773784399033,1.9031091369470232e-07
14309.0,val,False,2.483916083916084,0.053292036056518555,0.875,0.0,0.8572599291801453,7.599828222737415e-06,0.8666666666666667,0.0,0.0001573550543980673,2.8878694574574482e-11,0.0003147101087961346,5.7757389149148963e-11
14310.0,train,False,1.4011834319526628,0.0518336296081543,0.375,1.0,0.5287155508995056,0.9999685287475586,0.5333333333333333,1.0,0.011814235709607601,4.952198651153594e-10,0.023628471419215202,9.904397302307189e-10
14311.0,train,False,0.5325337331334333,0.05255603790283203,0.5,0.0,0.4719610810279846,4.4827676902059466e-05,0.4666666666666667,0.0,0.0003930904786102474,1.0047602749807538e-09,0.0007861809572204947,2.0095205499615076e-09
14312.0,train,False,0.5692307692307692,0.05324697494506836,0.125,1.0,0.2519132196903229,0.9995287656784058,0.26666666666666666,1.0,0.008053482510149479,1.11030892924191e-07,0.016106965020298958,2.22061785848382e-07
14313.0,train,False,0.4999296270232231,0.05822181701660156,0.5625,1.0,0.6626717448234558,0.9919394850730896,0.6666666666666666,1.0,0.005017189309000969,3.2485950214322656e-05,0.010034378618001938,6.497190042864531e-05
14314.0,val,False,0.45076142131979696,0.05679202079772949,0.625,1.0,0.6681180000305176,0.9999969005584717,0.6666666666666666,1.0,0.0009295809431932867,4.803268893738277e-12,0.0018591618863865733,9.606537787476555e-12
14315.0,train,False,0.46219908913467794,0.05313396453857422,0.8125,1.0,0.7927588820457458,1.0,0.8,1.0,0.0001948558638105169,0.0,0.0003897117276210338,0.0
14316.0,train,False,0.23878991596638655,0.05200076103210449,0.4375,1.0,0.5112717151641846,0.9999998807907104,0.5333333333333333,1.0,0.002721132943406701,7.105427357601002e-15,0.005442265886813402,1.4210854715202004e-14
14317.0,train,False,0.23878991596638655,0.05370664596557617,0.5,1.0,0.5447225570678711,0.9997040629386902,0.5333333333333333,1.0,0.0010000535985454917,4.37893703519876e-08,0.0020001071970909834,8.75787407039752e-08
14318.0,train,False,1.6995215311004785,0.052922725677490234,0.0625,1.0,0.029497558251023293,0.9999998807907104,0.0,1.0,0.0005445806309580803,7.105427357601002e-15,0.0010891612619161606,1.4210854715202004e-14
14319.0,train,False,0.23878991596638655,0.06256246566772461,0.5,1.0,0.5030701756477356,0.9999247789382935,0.5333333333333333,1.0,4.71298926640884e-06,2.8291040621297725e-09,9.42597853281768e-06,5.658208124259545e-09
14320.0,train,False,0.23878991596638655,0.05767703056335449,0.5,1.0,0.4464936852455139,0.9954288005828857,0.4666666666666667,1.0,0.0014314628206193447,1.0447932254464831e-05,0.0028629256412386894,2.0895864508929662e-05
14321.0,train,False,0.4999296270232231,0.053417205810546875,0.5625,1.0,0.3407649099826813,0.9999727010726929,0.3333333333333333,1.0,0.024583224207162857,3.7261571605995414e-10,0.049166448414325714,7.452314321199083e-10
14322.0,train,False,3.7989304812834224,0.05872321128845215,0.9375,1.0,0.9588831663131714,0.9999510049819946,0.9333333333333333,1.0,0.0002286199014633894,1.2002558946733188e-09,0.0004572398029267788,2.4005117893466377e-09
14323.0,train,False,0.46219908913467794,0.05135631561279297,0.8125,1.0,0.7726672887802124,0.9999775886535645,0.8,1.0,0.0007933224551379681,2.511342245270498e-10,0.0015866449102759361,5.022684490540996e-10
14324.0,train,False,8.559036144578313,0.05610084533691406,0.375,0.0,0.4001311957836151,0.00010413635027362034,0.4,0.0,0.00031578849302604795,5.422189808257372e-09,0.0006315769860520959,1.0844379616514743e-08
14325.0,train,False,0.23878991596638655,0.052820682525634766,0.5,1.0,0.49365556240081787,0.9998329877853394,0.4666666666666667,1.0,2.0125944502069615e-05,1.3946539922926604e-08,4.025188900413923e-05,2.7893079845853208e-08
14326.0,train,False,0.45076142131979696,0.05332207679748535,0.625,1.0,0.6691340208053589,0.9997403025627136,0.6666666666666666,1.0,0.0009739059023559093,3.3721377690199006e-08,0.0019478118047118187,6.744275538039801e-08
14327.0,train,False,0.6066609735269001,0.053914546966552734,0.75,1.0,0.8644272685050964,0.9999715089797974,0.8666666666666667,1.0,0.006546800024807453,4.0586911609352683e-10,0.013093600049614906,8.117382321870537e-10
14328.0,train,False,0.6066609735269001,0.051985740661621094,0.75,1.0,0.8647968173027039,0.9999785423278809,0.8666666666666667,1.0,0.006589154712855816,2.3021584638627246e-10,0.013178309425711632,4.604316927725449e-10
